Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
0.7225768322509025,1.437057444786693,0.8403589094007832,-0.2890281489817533,0.47418249415772484,-0.26783611043943567,1.407846914298008,-0.21859290175570734,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-0.21133097659797104,-0.6958664064737047,0.6992969635939835,1.4091971836743138,1.5212464003386754,-1.1470683154109114,0.7055913141992386,1.3194781448895987,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8705600181383524,-0.6958664064737047,-0.2411160084513478,-0.4574583261163804,-0.3776904916009689,-0.26783611043943567,0.003335714100469177,-0.358273778657553,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1.3268701203295854,1.437057444786693,-0.2411160084513478,0.784882660428629,0.15714172959257142,-0.26783611043943567,1.407846914298008,0.8186356074809262,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.5409454973681617,-0.6958664064737047,0.7933382607985167,0.7979079274603738,1.247980341374078,0.6113960945320399,-1.4011754860970695,0.8214792698076478,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.5297890596787338,-0.6958664064737047,0.6992969635939835,0.8266533443580169,1.1405540168012518,-1.1470683154109114,1.407846914298008,0.810274892878508,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.8156242646766539,-0.6958664064737047,0.37015242337811755,0.06355235515339952,0.34544059313586384,-0.26783611043943567,1.407846914298008,0.11324649811667212,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
-0.21133097659797104,-0.6958664064737047,-0.2411160084513478,0.6663078157258515,0.09793521064125689,-1.1470683154109114,1.407846914298008,0.6883504355836775,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.6015488876380777,1.437057444786693,-1.6517354665193447,-1.1702548357501221,-1.3509337671434525,2.369860504474991,-1.4011754860970695,-0.7899736280936178,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.32120248352136793,-0.6958664064737047,1.0284415038098493,-0.0312176911810173,0.8333748572618414,-0.26783611043943567,0.003335714100469177,0.042604229569927224,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.5409454973681617,-0.6958664064737047,1.4516273412302485,-0.08017472933481541,1.0731827774794964,0.6113960945320399,0.003335714100469177,-0.06242400099988574,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
-0.1563952231362726,-0.6958664064737047,-0.8523844402808132,0.4951827557570709,-0.5584455961875362,0.6113960945320399,-0.6989198859983002,0.5446098284302584,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-0.4310739904447648,-0.6958664064737047,1.2635447468211822,-0.42377229068945493,0.6890781802330409,-1.1470683154109114,-1.4011754860970695,-0.31995058077845934,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False
-1.2551102923702415,-0.6958664064737047,-1.2755702777012121,0.24815182929295113,-0.9778404757580359,-1.1470683154109114,1.407846914298008,0.4673000775879422,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
-1.5297890596787338,-0.6958664064737047,1.6397099356393148,0.16910193282443256,1.4738750370448146,-0.26783611043943567,0.7055913141992386,0.18202277169255826,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False
0.3929623114807118,-0.6958664064737047,-0.19409535984908124,-0.848665484207741,-0.5520515380661066,-0.26783611043943567,-1.4011754860970695,-0.7986762175871699,True,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-1.2551102923702415,-0.6958664064737047,-1.510673520712545,1.833641230053574,-1.115380354829672,-1.1470683154109114,0.003335714100469177,1.9019574882612311,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5958812508298601,-0.6958664064737047,-0.3351573056558809,-1.3943792581239327,-0.8317423958161788,-1.1470683154109114,0.003335714100469177,-1.2747009933705273,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.5466131341763791,1.437057444786693,-1.4636528721102784,-0.6371171817266493,-1.2541437123303123,-0.26783611043943567,0.003335714100469177,-0.8829969702463804,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.5409454973681617,-0.6958664064737047,-0.19409535984908124,-0.5401013996971039,-0.42592259348809874,1.4906282995035156,-1.4011754860970695,-0.5298002786410583,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-0.9254957716000508,-0.6958664064737047,-1.087487683292146,0.11071280475109531,-0.895074311882377,-0.26783611043943567,0.003335714100469177,-0.028920482021735687,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False
1.4367416272529823,1.437057444786693,-1.6987561151216113,-0.36313742692098916,-1.3768358506680516,-1.1470683154109114,-0.6989198859983002,-2.5569138467121393,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-0.7606885112149555,-0.6958664064737047,1.3575860440257155,1.3943753280864666,2.329572161410748,-1.1470683154109114,1.407846914298008,1.332883950342378,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False
-0.2662667300596695,-0.6958664064737047,-0.9934463860876128,-0.5603130209532593,-0.9008904455197543,1.4906282995035156,-0.6989198859983002,-0.3924365440154768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True
1.7114203945614745,1.437057444786693,0.8873795580030498,-0.0774798465006616,0.6530255294406726,-0.26783611043943567,1.407846914298008,-0.03928997411488647,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False
0.6127053253275057,1.437057444786693,-1.6987561151216113,0.43769192196178475,-1.3544320547118116,-0.26783611043943567,-0.6989198859983002,-2.5569138467121393,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-0.5958812508298601,-0.6958664064737047,1.5456686384347817,0.8787544124849946,2.071528879281401,-0.26783611043943567,-0.6989198859983002,0.8522765811861749,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.5847248131404321,-0.6958664064737047,0.74631761219625,-0.6025328520216724,0.19129460734693796,-0.26783611043943567,-0.6989198859983002,-0.4997636418498868,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1.7114203945614745,1.437057444786693,1.1695034496166492,1.2955629575008185,2.042171545118106,-0.26783611043943567,1.407846914298008,1.2665532915945572,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.3929623114807118,-0.6958664064737047,-0.006012765440014981,0.012798728443498443,-0.030775949716558944,-1.1470683154109114,-0.6989198859983002,-0.006274571559161495,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False
-1.4748533062170353,-0.6958664064737047,-0.5232399000649471,1.160818815793117,-0.016358578279297136,4.128324914417942,0.7055913141992386,1.1553466080380363,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.00841203724882273,-0.6958664064737047,-1.5576941693148116,-1.8808056096887358,-1.372839564342158,0.6113960945320399,1.407846914298008,-2.4660434343296695,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
1.6015488876380777,1.437057444786693,0.6992969635939835,0.8792035596240205,1.1933726257639459,1.4906282995035156,0.003335714100469177,0.8809235546683543,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
-1.200174538908543,-0.6958664064737047,1.3105653954234489,1.4635439874964198,2.3551115050996123,0.6113960945320399,-0.6989198859983002,1.420883845707661,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True
1.16206285994449,1.437057444786693,0.6522763149917169,-0.43545011630412234,0.2231972684931861,1.4906282995035156,-0.6989198859983002,-0.373952104130538,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True
-1.3649817992936384,-0.6958664064737047,-1.5576941693148116,-0.6079226176899803,-1.314395413859168,0.6113960945320399,0.003335714100469177,-1.1370986033946535,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True
-0.10145946967457416,-0.6958664064737047,0.9814208552075828,-0.6573288029828044,0.2434000329037801,-0.26783611043943567,-0.6989198859983002,-0.6178569733202788,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False
-1.5847248131404321,-0.6958664064737047,0.6052556663894504,-1.3858454624824448,-0.4714925538689028,0.6113960945320399,1.407846914298008,-1.2965255350593332,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
0.9972555995593947,1.437057444786693,1.4986479898325151,-1.5942497349903566,-0.30838259044435756,-0.26783611043943567,1.407846914298008,-1.4850644383939795,True,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.8156242646766539,-0.6958664064737047,1.6867305842415814,-0.2953162089281127,1.0560848201374815,-0.26783611043943567,1.407846914298008,-0.25185186102278695,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
-0.2662667300596695,-0.6958664064737047,0.08802853176451815,0.3191170772590073,0.2044946484880048,-1.1470683154109114,-1.4011754860970695,0.281830009583392,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
0.5028338184041087,-0.6958664064737047,-0.05303341404228155,0.47003051597163314,0.15509440136715189,0.6113960945320399,0.003335714100469177,0.42886821746457154,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.777512585712601,1.437057444786693,0.5582350177871838,0.11789915897550592,0.5540037024178409,0.6113960945320399,1.407846914298008,0.18713669366784805,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
1.1071271064827917,1.437057444786693,-1.3225909263034787,-1.6499439802295401,-1.2447063284683944,0.6113960945320399,-1.4011754860970695,-1.4302430587246409,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6127053253275057,1.437057444786693,1.1695034496166492,0.4358953334056818,1.3238421521051549,-0.26783611043943567,0.7055913141992386,0.4632473870651259,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
-1.090303031985146,-0.6958664064737047,-1.3225909263034787,-0.9843079201934938,-1.1479777549833448,1.4906282995035156,0.7055913141992386,-0.6054367906399865,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6508170042915586,-0.6958664064737047,0.323131774775851,-0.5899567321289535,-0.1142122600684061,-0.26783611043943567,0.7055913141992386,-0.5538601100662652,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.7225768322509025,1.437057444786693,-0.3821779542581475,0.5980374505939494,-0.10125814423970228,-0.26783611043943567,1.407846914298008,0.5507643849319137,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3380265580190134,-0.6958664064737047,-0.8523844402808132,1.1199464261417809,-0.4051910896559251,-1.1470683154109114,1.407846914298008,1.125411564188677,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.0353672785234478,-0.6958664064737047,1.2165240982189156,0.0994841262754535,1.0761215849622305,-1.1470683154109114,-0.6989198859983002,0.1419779883281862,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
-0.2662667300596695,-0.6958664064737047,-1.0404670346898794,-1.1078233834255538,-1.073038164173628,-0.26783611043943567,0.7055913141992386,-1.0766348290017023,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-1.200174538908543,-0.6958664064737047,1.6397099356393148,0.5616565323328699,1.8701898260500769,0.6113960945320399,1.407846914298008,0.5627983504089005,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.10145946967457416,-0.6958664064737047,1.1695034496166492,0.14933945870730309,1.0469671391816353,-0.26783611043943567,-0.6989198859983002,0.1536187753703849,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
-0.7057527577532571,-0.6958664064737047,-1.2285496290989457,0.2674651562710547,-0.952307280201981,-1.1470683154109114,0.003335714100469177,0.3390562955999636,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.1563952231362726,-0.6958664064737047,1.4516273412302485,1.2573854506836366,2.3236638057812344,0.6113960945320399,1.407846914298008,1.21075498283217,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.2662667300596695,-0.6958664064737047,-1.3696115749057454,0.16505960857320137,-1.124842331222826,0.6113960945320399,0.003335714100469177,-0.10119587375369997,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.3649817992936384,-0.6958664064737047,0.8403589094007832,0.9250165678046389,1.373057955241735,-1.1470683154109114,-1.4011754860970695,0.9169222180352553,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.3380265580190134,-0.6958664064737047,0.8403589094007832,0.5683937394182552,1.0921743597267042,1.4906282995035156,0.7055913141992386,0.5620926744364929,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.694596320063829,-0.6958664064737047,-0.10005406264454811,-1.8808056096887358,-0.9314835543776714,1.4906282995035156,-0.6989198859983002,-1.6633780917235896,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
0.8324483391742994,1.437057444786693,0.4641937205826507,1.3422742599594888,1.1911777423511085,-0.26783611043943567,1.407846914298008,1.2513466096123333,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.32120248352136793,-0.6958664064737047,-0.28813665705361435,0.5019199628424555,-0.05823965897466091,1.4906282995035156,1.407846914298008,0.4414043400695121,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.8156242646766539,-0.6958664064737047,0.5582350177871838,1.0912010092441378,1.1811316933410936,-1.1470683154109114,-0.6989198859983002,1.0783919508071838,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.200174538908543,-0.6958664064737047,-1.6047148179170783,-0.6002871163265442,-1.2949734623153255,1.4906282995035156,0.003335714100469177,0.2352543245322961,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.2662667300596695,-0.6958664064737047,-1.181528980496679,-0.15608059583015424,-0.9964016887086089,0.6113960945320399,-0.6989198859983002,-0.19766375829151786,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True
1.656484641099776,1.437057444786693,0.323131774775851,-0.5369573697239242,-0.07917405118953387,-1.1470683154109114,-0.6989198859983002,-0.4982747275795717,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0.9972555995593947,1.437057444786693,-1.6047148179170783,-0.3411292171087311,-1.3313396678809564,0.6113960945320399,-1.4011754860970695,-1.00512680448842,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.694596320063829,-0.6958664064737047,0.4171730719803841,1.008108788524388,0.9661745259376867,-1.1470683154109114,0.003335714100469177,0.9948890318594149,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.2281550510956165,-0.6958664064737047,0.1350491803667847,-0.4543142961432007,-0.16993893584978867,-0.26783611043943567,-0.6989198859983002,-0.4458920050652733,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
0.3380265580190134,-0.6958664064737047,1.1695034496166492,-1.0885100564474497,0.013871790742884936,-1.1470683154109114,-1.4011754860970695,-1.0016890839695374,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.777512585712601,1.437057444786693,-0.05303341404228155,1.0718876822660337,0.4982954710348855,0.6113960945320399,-0.6989198859983002,1.0977783044994174,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True
-0.8705600181383524,-0.6958664064737047,0.74631761219625,2.0824687450737964,2.101285842077284,3.249092709446467,1.407846914298008,2.0058562443835064,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False
0.17321929763391805,-0.6958664064737047,-0.10005406264454811,-0.36313742692098916,-0.25742686572281087,-0.26783611043943567,-0.6989198859983002,-0.31097964847049187,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.6676410787892041,1.437057444786693,-0.9464257374853463,-1.216966138208792,-1.0113047626377871,-0.26783611043943567,0.003335714100469177,-0.9984687992734739,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False
-0.9804315250617492,-0.6958664064737047,1.4046066926279819,0.3249559900663408,1.4613758830439816,0.6113960945320399,0.003335714100469177,0.3765991205199383,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1.656484641099776,1.437057444786693,-1.087487683292146,2.1745439085740594,-0.4829588215578125,-0.26783611043943567,-1.4011754860970695,2.133612516466791,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.694596320063829,-0.6958664064737047,-0.05303341404228155,-1.8808056096887358,-0.9142441899810478,-0.26783611043943567,-1.4011754860970695,-1.655307600812874,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0.00841203724882273,-0.6958664064737047,-0.6643018458717469,0.17224596279761198,-0.4900783593507121,-1.1470683154109114,0.7055913141992386,0.19268503134696974,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False
-1.3649817992936384,-0.6958664064737047,-0.42919860286041406,-0.8868429910249228,-0.6737046419591136,0.6113960945320399,1.407846914298008,-0.780436118144415,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.4310739904447648,-0.6958664064737047,-1.510673520712545,0.4170311535666035,-1.188899726960494,-0.26783611043943567,-1.4011754860970695,0.6481554983347965,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False
-1.5297890596787338,-0.6958664064737047,0.4171730719803841,-0.8028524760271223,-0.12781807797487124,0.6113960945320399,-0.6989198859983002,-0.6635099741841065,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.2551102923702415,-0.6958664064737047,-1.1345083318944125,0.050527088121655066,-0.907290651773993,0.6113960945320399,1.407846914298008,0.1122996665470925,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.0353672785234478,-0.6958664064737047,-1.416632223508012,0.4340987448495795,-1.0935975202871477,-1.1470683154109114,-1.4011754860970695,0.6633238671709472,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.8705600181383524,-0.6958664064737047,0.37015242337811755,-1.8808056096887358,-0.8438357730516135,2.369860504474991,-1.4011754860970695,-1.7305681830051314,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.2551102923702415,-0.6958664064737047,0.18206982896905127,1.5879577450065314,0.9877975090271751,0.6113960945320399,0.003335714100469177,1.4757403040288382,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1.5466131341763791,1.437057444786693,1.4516273412302485,-1.7429174380078543,-0.397917848542799,-0.26783611043943567,0.7055913141992386,-1.5602271325655277,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False
0.4478980649424103,-0.6958664064737047,1.6397099356393148,0.7161631481577011,2.005307340794941,-0.26783611043943567,0.003335714100469177,0.6926180071540501,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0521913530210931,1.437057444786693,0.04100788316225158,0.05771344234606567,0.05831049468682073,1.4906282995035156,-0.6989198859983002,0.08903608529807529,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-1.090303031985146,-0.6958664064737047,-1.5576941693148116,-0.0693951979981995,-1.2359022022858106,-0.26783611043943567,0.7055913141992386,0.6477360964314925,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False
1.4916773807146808,1.437057444786693,0.04100788316225158,0.3141764587297249,0.15685891548335432,-0.26783611043943567,-0.6989198859983002,0.27072779092118704,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False
0.3929623114807118,-0.6958664064737047,-0.3351573056558809,-0.1996478683156444,-0.38690654268176006,3.249092709446467,0.003335714100469177,-0.22832216889696952,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.3818058737912837,1.437057444786693,1.3575860440257155,-0.3132820944891395,0.8372604771971717,-0.26783611043943567,-1.4011754860970695,-0.23326599398525003,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,False
-0.04652371621287572,-0.6958664064737047,0.6992969635939835,0.36582837971767684,0.8318255277939565,2.369860504474991,0.7055913141992386,0.3973284894589847,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
-0.7606885112149555,-0.6958664064737047,0.323131774775851,-0.3325954214672434,0.054418726618681135,-1.1470683154109114,0.003335714100469177,-0.2863402169543098,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False
-0.8705600181383524,-0.6958664064737047,1.6397099356393148,-1.8808056096887358,-0.5073853532082354,1.4906282995035156,-1.4011754860970695,-1.7215538613670622,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
1.3818058737912837,1.437057444786693,1.4986479898325151,1.0808706250465472,2.242754378013914,-1.1470683154109114,0.003335714100469177,1.0741814846406834,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.9972555995593947,1.437057444786693,-1.6987561151216113,1.3701213825790801,-1.3768358506680516,0.6113960945320399,0.003335714100469177,-2.5569138467121393,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.37613823698306637,-0.6958664064737047,0.18206982896905127,1.3027493117252291,0.841232170991829,-0.26783611043943567,-0.6989198859983002,1.225787254707411,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.4367416272529823,1.437057444786693,-0.3821779542581475,-0.3909845495405807,-0.4846372618146878,-1.1470683154109114,-0.6989198859983002,-0.3832586323648472,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False
0.9972555995593947,1.437057444786693,-0.8523844402808132,-0.0388531925444538,-0.687703940365359,0.6113960945320399,-0.6989198859983002,0.05474840537152823,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
